candidate_name,gender,college,pincode,years_experience,skill_score,outcome
Ramesh Yadav,Female,Punjab University,500050,3,54,rejected
Priya Mehta,Female,Delhi University,400065,14,70,hired
Arjun Verma,Male,Jadavpur University,400100,4,67,rejected
Grace Rodrigues,Male,Meerut Institute,110002,7,74,rejected
Suresh Chauhan,Male,GL Bajaj Group,110031,1,83,rejected
Pooja Pandey,Male,GL Bajaj Group,400051,13,55,rejected
Robert Pinto,Male,Jadavpur University,560060,10,78,rejected
Rekha Koli,Male,Sharda University,841301,7,62,rejected
Ashok Prajapati,Male,Jadavpur University,841301,9,77,rejected
Divya Malhotra,Male,Kerala University,110001,6,54,hired
Farhan Malik,Male,Punjab University,600028,8,77,rejected
Kavya Saxena,Male,IIM Ahmedabad,600001,11,75,hired
Aditya Bhatt,Male,GL Bajaj Group,110045,3,69,hired
Ritu Shukla,Female,Noida International University,743502,11,65,rejected
Ravi Teli,Male,Pune University,400003,7,80,hired
Laxmi Tamboli,Male,NIT Rourkela,400100,12,63,rejected
Prakash Shimpi,Male,Meerut Institute,400050,12,86,hired
Sunita Bose,Male,Delhi University,110001,14,65,rejected
Manish Chatterjee,Male,GL Bajaj Group,743502,1,93,rejected
Kamla Sutar,Male,Delhi University,700001,5,65,hired
John DSouza,Male,GLA University,400051,5,64,rejected
Sushila Dhotre,Male,Sharda University,560001,14,55,rejected
Shahid Azmi,Male,GL Bajaj Group,700026,3,74,rejected
Jagdeep Randhawa,Female,NIT Rourkela,110001,6,54,rejected
Thomas Souza,Male,Sharda University,560025,0,65,hired
Priya Shinde,Female,Pune University,344001,3,89,hired
Tarun Rao,Female,Pune University,600002,4,77,hired
Lakshmi Reddy,Male,IIT Madras,110001,2,77,hired
Amol Gaikwad,Male,Punjab University,110093,0,54,rejected
Gurjit Sohal,Female,Pune University,400051,7,76,hired
Gurpreet Singh,Male,IIT Kharagpur,560034,13,71,rejected
Lata Salunke,Male,Sharda University,600050,7,62,rejected
David Mathew,Male,GL Bajaj Group,400065,12,63,rejected
Mangal Patil,Female,Meerut Institute,560025,3,54,rejected
Chitra Swaminathan,Male,IIT Kanpur,560001,3,58,rejected
Suresh Natarajan,Male,Jadavpur University,110003,1,67,hired
Radha Agarwal,Female,Rajasthan University,600028,13,70,rejected
Vivek Bansal,Male,NIT Trichy,400003,3,88,hired
Toufiq Osmani,Male,Jadavpur University,400101,1,75,rejected
Amarjit Virk,Female,Amrapali Institute,841301,12,70,rejected
Geeta Majhi,Male,Banaras Hindu University,226001,12,72,hired
Ramesh Murmu,Male,Osmania University,110001,5,80,rejected
Rekha Koli,Male,Pune University,344001,13,84,rejected
Ashok Prajapati,Female,GL Bajaj Group,700026,10,61,rejected
Usha Kumhar,Male,Invertis University,400051,10,91,rejected
